Unnamed: 0,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,29.980306568484632
1,FDW14,OUT017,29.980306568484632
2,NCN55,OUT010,23.937709121991794
3,FDQ58,OUT017,29.980306568484632
4,FDY38,OUT027,34.1804661199604
5,FDH56,OUT046,29.980306568484632
6,FDL48,OUT018,29.980306568484632
7,FDC48,OUT027,34.1804661199604
8,FDN33,OUT045,29.980306568484632
9,FDA36,OUT017,29.980306568484632
10,FDT44,OUT017,29.980306568484632
11,FDQ56,OUT045,29.980306568484632
12,NCC54,OUT019,19.96056287812578
13,FDU11,OUT049,29.980306568484632
14,DRL59,OUT013,29.980306568484632
15,FDM24,OUT049,29.980306568484632
16,FDI57,OUT045,29.980306568484632
17,DRC12,OUT018,29.980306568484632
18,NCM42,OUT027,34.1804661199604
19,FDA46,OUT010,23.608116092373844
20,FDA31,OUT013,29.980306568484632
21,NCJ31,OUT035,29.980306568484632
22,FDG52,OUT046,29.980306568484632
23,NCL19,OUT019,23.29575903756127
24,FDS10,OUT035,29.980306568484632
25,FDX22,OUT010,23.29575903756127
26,NCF19,OUT035,29.980306568484632
27,NCE06,OUT046,29.980306568484632
28,DRC27,OUT046,29.980306568484632
29,FDE21,OUT035,29.980306568484632
30,NCR42,OUT019,25.306854368271694
31,FDX51,OUT018,29.980306568484632
32,NCR06,OUT018,29.980306568484632
33,FDU31,OUT027,34.1804661199604
34,FDU59,OUT017,29.980306568484632
35,FDR03,OUT027,34.1804661199604
36,FDS49,OUT027,34.1804661199604
37,FDD48,OUT010,23.29575903756127
38,NCF18,OUT017,29.980306568484632
39,NCD43,OUT027,34.1804661199604
40,NCD54,OUT018,29.980306568484632
41,FDY19,OUT010,24.11990169828824
42,NCY54,OUT017,29.980306568484632
43,NCL19,OUT018,29.980306568484632
44,FDP23,OUT010,23.29575903756127
45,FDC26,OUT013,29.980306568484632
46,FDR14,OUT010,27.65387791348981
47,NCS41,OUT035,29.980306568484632
48,FDF41,OUT035,29.980306568484632
49,FDU34,OUT046,29.980306568484632
50,DRH11,OUT046,29.980306568484632
51,FDM03,OUT013,29.980306568484632
52,FDS31,OUT017,29.980306568484632
53,FDJ20,OUT017,29.980306568484632
54,FDV44,OUT027,34.1804661199604
55,FDG02,OUT049,29.980306568484632
56,FDA09,OUT013,29.980306568484632
57,FDT04,OUT013,29.980306568484632
58,FDL58,OUT019,23.937709121991794
59,FDE52,OUT045,29.980306568484632
60,FDW12,OUT035,29.980306568484632
61,FDL51,OUT017,29.980306568484632
62,NCY42,OUT027,34.1804661199604
63,FDR07,OUT017,29.980306568484632
64,FDN40,OUT045,29.980306568484632
65,FDB35,OUT027,34.1804661199604
66,FDA22,OUT017,29.980306568484632
67,NCL06,OUT046,29.980306568484632
68,FDI35,OUT013,29.980306568484632
69,NCW42,OUT045,29.980306568484632
70,NCX06,OUT049,29.980306568484632
71,FDC37,OUT027,34.1804661199604
72,FDZ14,OUT018,29.980306568484632
73,DRG49,OUT049,29.980306568484632
74,NCG06,OUT045,29.980306568484632
75,DRC36,OUT045,29.980306568484632
